136925,26
1903,0
22226,24
64035,22
64294,23
123548,3
31318,22
135143,9
9233,26
123831,14
97301,23
42343,9
35255,8
96238,6
95104,26
145028,10
102051,25
117991,9
112125,26
20074,13
54276,7
11908,23
80335,17
16131,4
37430,11
139952,5
115080,25
33072,25
47286,11
100495,26
33891,26
25165,0
63470,10
17973,26
100013,22
141663,10
79237,8
43424,3
1337,26
9837,9
17514,10
27614,26
19069,13
17241,13
35194,23
70725,6
48252,5
138361,26
99471,0
84715,7
9181,23
20523,26
99420,23
87711,1
135936,18
83942,26
117888,22
110830,5
85541,22
144001,22
15903,10
38615,1
72499,16
96121,15
74985,10
126946,8
94981,14
3208,2
2199,18
11449,22
119425,5
16465,16
81704,26
67921,10
131436,2
2101,5
8284,1
41357,11
5642,25
112759,26
115503,16
76552,25
110959,9
68703,14
129202,20
143153,11
123142,26
24711,13
57268,16
40911,10
81341,16
118376,13
66897,24
82321,26
30621,20
14331,11
50252,0
9016,13
39533,9
24207,22
11116,4
70672,9
24720,26
30998,13
136122,21
146993,12
90686,10
140963,25
8753,2
84682,26
9382,14
121766,9
121427,13
74153,0
59842,19
97813,20
40738,16
105058,18
129554,25
81774,12
56696,20
36954,18
100264,25
132326,16
11889,13
32378,7
143788,2
19521,24
50060,21
120993,11
56791,12
110522,20
29748,18
49276,25
7716,11
103094,21
129601,19
54072,4
128364,23
84990,22
141661,11
101823,26
109693,26
113359,12
91606,18
132165,10
11597,19
67502,14
6119,12
102353,16
68029,3
10149,16
15158,2
50223,22
130875,15
58069,9
115550,3
30295,21
117944,26
100030,12
24117,4
104305,8
124615,22
29915,25
106112,19
85064,24
47002,10
50773,23
57997,9
60623,14
81959,20
97965,21
147283,7
73679,10
57706,21
145632,24
43035,18
63985,11
81675,6
116524,2
5443,5
84536,19
134692,26
87680,24
123135,15
103003,26
119942,7
123901,18
47675,23
25275,17
94740,5
105361,16
55735,2
139767,21
138053,20
13101,9
81428,8
28079,6
17270,21
39341,4
53601,18
94906,6
16152,11
81619,19
62253,3
57973,8
113521,9
52741,1
139295,5
323,21
71855,26
116675,4
97853,9
112816,8
13795,26
133362,11
18346,4
147392,18
111450,26
123327,1
89865,22
45968,24
19946,9
124783,22
13770,23
92157,4
56894,3
54115,12
49478,16
29370,2
44357,4
10479,19
14571,22
9966,26
41488,1
70171,8
20230,20
44961,26
35999,22
37663,4
45785,20
73242,25
105298,26
30828,12
33068,25
41368,19
90478,21
15612,21
116661,16
68,22
47082,5
26421,15
97926,24
88233,18
40117,26
14580,15
7386,4
91220,12
57348,23
88813,26
48697,13
2326,9
48317,2
49471,14
143168,1
27436,19
42946,6
116264,1
52532,8
104771,15
110493,26
14776,11
39019,7
43615,8
46010,4
20202,16
39128,18
129285,3
92526,17
12454,10
108522,25
120969,13
60728,25
123762,9
82499,26
145120,5
21496,19
126642,21
39395,4
71343,8
3542,8
31372,15
111040,1
83694,26
68589,14
22578,20
17172,9
87153,24
137375,26
133845,9
134937,26
32412,10
77120,25
49521,1
80119,25
142691,18
83439,6
147223,26
127032,24
112962,9
85650,23
67782,0
57113,10
99815,9
85720,18
4567,25
10026,4
30479,17
88935,15
140077,0
99823,2
89782,26
27559,0
71508,10
98611,5
88819,13
93737,26
56522,5
126441,23
8740,24
40497,26
103843,23
31519,26
80405,12
41729,24
86713,20
60135,10
88284,20
74541,5
125124,15
1249,18
8820,1
7909,19
34823,20
30825,26
147009,7
126704,26
115836,24
71589,13
28001,26
83783,9
72775,2
147936,18
1818,26
71355,23
68236,26
91153,14
86716,4
146436,5
108669,14
39461,26
139145,26
138761,9
91554,6
26891,10
91390,5
30794,15
74617,8
138757,8
60534,9
1339,2
130721,5
92103,26
133432,12
96818,3
138871,26
27138,26
33769,25
68591,5
71367,3
37211,17
57862,18
117782,14
109719,10
84358,26
111607,24
120737,18
66636,19
66657,16
4008,9
91535,7
38704,16
70518,6
48193,10
74946,15
93433,20
33663,15
23367,3
13342,22
122928,25
7282,4
79231,4
63882,5
117668,26
62101,14
64540,24
15413,2
32093,15
114852,13
3723,5
9558,25
7779,21
125032,10
113394,6
26471,7
77497,6
42659,23
101218,7
143577,4
100718,19
89765,26
40176,17
96213,4
65137,20
78792,11
48141,20
6243,18
133838,5
64863,13
114428,0
142708,13
38260,2
111997,10
146708,11
55192,20
57839,25
47712,1
50228,13
124286,13
74040,6
99552,8
14102,11
31219,0
92127,13
128291,13
2120,23
55605,12
40963,13
22012,24
102415,22
12567,26
62030,13
20057,0
24869,16
112295,20
38862,6
39638,3
96003,10
41283,25
50495,3
94609,5
46828,19
48436,7
51213,12
37460,25
13228,3
94028,26
124215,25
119700,17
138350,6
89650,23
83716,4
145116,12
108415,0
89124,2
29561,3
54635,13
127676,18
49595,26
28287,7
140624,18
45238,16
67095,0
121563,8
145798,7
81989,20
43183,7
62819,16
41678,2
107731,0
123073,13
101965,8
136104,22
122515,22
28683,8
93044,18
120391,16
36141,14
124315,13
115856,2
60620,20
4775,18
11302,11
5338,10
30,2
120482,10
27497,22
35033,0
118617,16
43246,0
25063,15
99590,25
77530,9
108281,5
105216,5
63493,2
23285,18
63314,16
147989,0
108788,6
34249,12
147180,20
125343,26
53843,0
22394,4
6705,23
139434,26
120880,1
17715,19
96485,26
71840,19
71411,26
117865,26
130113,21
60465,26
84643,4
17200,13
128568,9
107313,23
88579,5
61239,12
40021,7
20246,9
33447,4
97575,9
98890,24
34639,16
95010,7
45119,9
58824,25
82277,5
44824,26
37373,3
39209,22
85031,15
108381,25
51038,16
35008,0
76618,22
847,26
48123,21
126501,25
9844,26
120789,11
80714,23
29912,5
22223,15
62440,19
32959,19
116184,9
8080,8
39070,3
98097,7
85144,26
118952,1
60344,13
18100,8
73049,7
89786,14
93178,24
56165,17
105721,22
106937,23
26803,10
26892,0
113642,21
145692,11
35166,0
127463,17
8637,16
62219,23
8553,22
106812,5
27921,3
13706,5
84310,17
101296,13
55832,4
21797,26
94380,12
127805,23
14942,20
124891,26
122872,15
142870,0
41731,15
55873,18
126529,9
111458,13
14864,7
52523,21
8118,26
6381,24
78856,8
118196,20
16776,4
11657,12
67882,12
25136,24
53643,17
36520,2
55696,9
5569,4
95916,5
90646,10
29929,5
25975,12
143802,16
86899,18
62158,1
76160,3
117342,16
75809,5
86228,26
94086,12
123596,4
19927,0
49190,13
26127,17
25562,20
145956,17
21281,16
34285,4
33462,0
83623,10
37389,8
140347,12
73434,13
121624,16
51390,15
48954,5
89733,5
21623,3
101622,26
31096,6
19416,22
122708,5
25791,26
92467,6
67363,3
125008,12
113663,20
37047,14
121853,0
63081,1
56941,6
82955,2
34991,15
32961,16
67354,21
24840,18
58937,8
95223,26
539,11
125456,5
84254,24
45303,12
90333,4
87419,2
140130,17
129540,14
52308,6
63469,3
9485,25
34779,22
94281,0
142748,5
17688,5
55217,6
78551,8
136793,21
86397,26
53828,26
25511,21
51280,9
42380,0
5802,18
96077,1
99741,24
110407,18
26466,26
14336,11
20179,8
19356,5
125703,1
100339,9
39221,16
21150,26
14325,12
76101,15
145519,12
106978,7
35628,6
128204,18
71587,26
40655,0
20089,17
27223,3
15295,13
29433,13
120331,0
83930,21
48974,22
119090,0
95761,23
20684,23
96861,20
15185,15
66741,9
78254,23
79807,21
136694,24
42720,7
84531,23
38261,8
129233,16
69670,24
79115,17
117522,26
135204,12
37721,14
13890,1
26792,20
36813,0
89437,21
82279,18
50556,2
89923,14
93074,10
31328,13
97052,5
47119,12
133309,26
6322,26
70841,1
113998,10
57978,15
132737,8
59499,26
87643,0
77680,26
127055,19
25019,1
24964,19
23347,6
21283,4
14097,6
97044,24
136208,7
12180,13
119381,21
64033,3
